pin,slack
FIFO_CDC_0/p_R_logic_s.un10_r_adr_gray_NE_4:A,3974
FIFO_CDC_0/p_R_logic_s.un10_r_adr_gray_NE_4:B,3883
FIFO_CDC_0/p_R_logic_s.un10_r_adr_gray_NE_4:C,3814
FIFO_CDC_0/p_R_logic_s.un10_r_adr_gray_NE_4:D,3694
FIFO_CDC_0/p_R_logic_s.un10_r_adr_gray_NE_4:Y,3694
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[2]:A,2956
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[2]:B,2970
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[2]:C,5383
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[2]:D,4130
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[2]:Y,2956
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNI52FF[6]:A,6483
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNI52FF[6]:B,6427
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNI52FF[6]:Y,6427
fifo_write_test_0/counter_cry[22]:A,
fifo_write_test_0/counter_cry[22]:B,5269
fifo_write_test_0/counter_cry[22]:C,
fifo_write_test_0/counter_cry[22]:D,
fifo_write_test_0/counter_cry[22]:FCI,4843
fifo_write_test_0/counter_cry[22]:FCO,4843
fifo_write_test_0/counter_cry[22]:S,5014
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[6]:A,2956
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[6]:B,2970
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[6]:C,5383
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[6]:D,4054
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[6]:Y,2956
fifo_read_test_0/LEDs_RNID729[2]:A,
fifo_read_test_0/LEDs_RNID729[2]:Y,
fifo_read_test_0/counter[7]:ADn,
fifo_read_test_0/counter[7]:ALn,
fifo_read_test_0/counter[7]:CLK,6229
fifo_read_test_0/counter[7]:D,7300
fifo_read_test_0/counter[7]:EN,8296
fifo_read_test_0/counter[7]:LAT,
fifo_read_test_0/counter[7]:Q,6229
fifo_read_test_0/counter[7]:SD,
fifo_read_test_0/counter[7]:SLn,
fifo_read_test_0/counter[17]:ADn,
fifo_read_test_0/counter[17]:ALn,
fifo_read_test_0/counter[17]:CLK,4997
fifo_read_test_0/counter[17]:D,7110
fifo_read_test_0/counter[17]:EN,8296
fifo_read_test_0/counter[17]:LAT,
fifo_read_test_0/counter[17]:Q,4997
fifo_read_test_0/counter[17]:SD,
fifo_read_test_0/counter[17]:SLn,
FIFO_CDC_0/W_DATA_sig[31]:ADn,
FIFO_CDC_0/W_DATA_sig[31]:ALn,
FIFO_CDC_0/W_DATA_sig[31]:CLK,6477
FIFO_CDC_0/W_DATA_sig[31]:D,6668
FIFO_CDC_0/W_DATA_sig[31]:EN,414
FIFO_CDC_0/W_DATA_sig[31]:LAT,
FIFO_CDC_0/W_DATA_sig[31]:Q,6477
FIFO_CDC_0/W_DATA_sig[31]:SD,
FIFO_CDC_0/W_DATA_sig[31]:SLn,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/FF_16:EN,
FIFO_CDC_0/p_ctrl_logic_s.INT_IS_ON_2:A,7668
FIFO_CDC_0/p_ctrl_logic_s.INT_IS_ON_2:B,7570
FIFO_CDC_0/p_ctrl_logic_s.INT_IS_ON_2:Y,7570
FIFO_CDC_0/p_R_sync.R_waddr_next_0[10]:ADn,
FIFO_CDC_0/p_R_sync.R_waddr_next_0[10]:ALn,
FIFO_CDC_0/p_R_sync.R_waddr_next_0[10]:CLK,2814
FIFO_CDC_0/p_R_sync.R_waddr_next_0[10]:D,8669
FIFO_CDC_0/p_R_sync.R_waddr_next_0[10]:EN,8148
FIFO_CDC_0/p_R_sync.R_waddr_next_0[10]:LAT,
FIFO_CDC_0/p_R_sync.R_waddr_next_0[10]:Q,2814
FIFO_CDC_0/p_R_sync.R_waddr_next_0[10]:SD,
FIFO_CDC_0/p_R_sync.R_waddr_next_0[10]:SLn,
fifo_write_test_0/W_DAT[7]:ADn,
fifo_write_test_0/W_DAT[7]:ALn,
fifo_write_test_0/W_DAT[7]:CLK,6668
fifo_write_test_0/W_DAT[7]:D,6660
fifo_write_test_0/W_DAT[7]:EN,1224
fifo_write_test_0/W_DAT[7]:LAT,
fifo_write_test_0/W_DAT[7]:Q,6668
fifo_write_test_0/W_DAT[7]:SD,
fifo_write_test_0/W_DAT[7]:SLn,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[1]:ADn,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[1]:ALn,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[1]:CLK,-390
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[1]:D,6427
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[1]:EN,2799
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[1]:LAT,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[1]:Q,-390
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[1]:SD,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[1]:SLn,
fifo_write_test_0/counter_cry[28]:A,
fifo_write_test_0/counter_cry[28]:B,5383
fifo_write_test_0/counter_cry[28]:C,
fifo_write_test_0/counter_cry[28]:D,
fifo_write_test_0/counter_cry[28]:FCI,4843
fifo_write_test_0/counter_cry[28]:FCO,4843
fifo_write_test_0/counter_cry[28]:S,4900
FIFO_CDC_0/p_R_sync.R_waddr_0[5]:ADn,
FIFO_CDC_0/p_R_sync.R_waddr_0[5]:ALn,
FIFO_CDC_0/p_R_sync.R_waddr_0[5]:CLK,4030
FIFO_CDC_0/p_R_sync.R_waddr_0[5]:D,8669
FIFO_CDC_0/p_R_sync.R_waddr_0[5]:EN,8148
FIFO_CDC_0/p_R_sync.R_waddr_0[5]:LAT,
FIFO_CDC_0/p_R_sync.R_waddr_0[5]:Q,4030
FIFO_CDC_0/p_R_sync.R_waddr_0[5]:SD,
FIFO_CDC_0/p_R_sync.R_waddr_0[5]:SLn,
FIFO_CDC_0/strtup_cnt_r[0]:ADn,
FIFO_CDC_0/strtup_cnt_r[0]:ALn,
FIFO_CDC_0/strtup_cnt_r[0]:CLK,5982
FIFO_CDC_0/strtup_cnt_r[0]:D,7139
FIFO_CDC_0/strtup_cnt_r[0]:EN,
FIFO_CDC_0/strtup_cnt_r[0]:LAT,
FIFO_CDC_0/strtup_cnt_r[0]:Q,5982
FIFO_CDC_0/strtup_cnt_r[0]:SD,
FIFO_CDC_0/strtup_cnt_r[0]:SLn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[8]:ADn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[8]:ALn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[8]:CLK,1240
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[8]:D,5517
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[8]:EN,483
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[8]:LAT,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[8]:Q,1240
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[8]:SD,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[8]:SLn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[10]:ADn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[10]:ALn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[10]:CLK,-281
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[10]:D,5433
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[10]:EN,483
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[10]:LAT,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[10]:Q,-281
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[10]:SD,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[10]:SLn,
fifo_write_test_0/counter_cry[15]:A,
fifo_write_test_0/counter_cry[15]:B,5136
fifo_write_test_0/counter_cry[15]:C,
fifo_write_test_0/counter_cry[15]:D,
fifo_write_test_0/counter_cry[15]:FCI,4843
fifo_write_test_0/counter_cry[15]:FCO,4843
fifo_write_test_0/counter_cry[15]:S,5147
FIFO_CDC_0/W_DATA_sig[7]:ADn,
FIFO_CDC_0/W_DATA_sig[7]:ALn,
FIFO_CDC_0/W_DATA_sig[7]:CLK,6452
FIFO_CDC_0/W_DATA_sig[7]:D,6668
FIFO_CDC_0/W_DATA_sig[7]:EN,414
FIFO_CDC_0/W_DATA_sig[7]:LAT,
FIFO_CDC_0/W_DATA_sig[7]:Q,6452
FIFO_CDC_0/W_DATA_sig[7]:SD,
FIFO_CDC_0/W_DATA_sig[7]:SLn,
FIFO_CDC_0/W_DATA_sig[4]:ADn,
FIFO_CDC_0/W_DATA_sig[4]:ALn,
FIFO_CDC_0/W_DATA_sig[4]:CLK,6456
FIFO_CDC_0/W_DATA_sig[4]:D,6668
FIFO_CDC_0/W_DATA_sig[4]:EN,414
FIFO_CDC_0/W_DATA_sig[4]:LAT,
FIFO_CDC_0/W_DATA_sig[4]:Q,6456
FIFO_CDC_0/W_DATA_sig[4]:SD,
FIFO_CDC_0/W_DATA_sig[4]:SLn,
FIFO_CDC_0/W_WEN_RNO:A,761
FIFO_CDC_0/W_WEN_RNO:B,5553
FIFO_CDC_0/W_WEN_RNO:Y,761
FIFO_CDC_0/p_W_sync.W_raddr_0[0]:ADn,
FIFO_CDC_0/p_W_sync.W_raddr_0[0]:ALn,
FIFO_CDC_0/p_W_sync.W_raddr_0[0]:CLK,1505
FIFO_CDC_0/p_W_sync.W_raddr_0[0]:D,6668
FIFO_CDC_0/p_W_sync.W_raddr_0[0]:EN,6317
FIFO_CDC_0/p_W_sync.W_raddr_0[0]:LAT,
FIFO_CDC_0/p_W_sync.W_raddr_0[0]:Q,1505
FIFO_CDC_0/p_W_sync.W_raddr_0[0]:SD,
FIFO_CDC_0/p_W_sync.W_raddr_0[0]:SLn,
Board_LEDs_obuf[7]/U0/U_IOPAD:D,
Board_LEDs_obuf[7]/U0/U_IOPAD:E,
Board_LEDs_obuf[7]/U0/U_IOPAD:PAD,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_RNIMCDO1[3]:A,3281
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_RNIMCDO1[3]:B,3190
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_RNIMCDO1[3]:C,3137
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_RNIMCDO1[3]:D,3045
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_RNIMCDO1[3]:Y,3045
fifo_write_test_0/counter_cry[8]:A,
fifo_write_test_0/counter_cry[8]:B,5003
fifo_write_test_0/counter_cry[8]:C,
fifo_write_test_0/counter_cry[8]:D,
fifo_write_test_0/counter_cry[8]:FCI,4843
fifo_write_test_0/counter_cry[8]:FCO,4843
fifo_write_test_0/counter_cry[8]:S,5280
fifo_read_test_0/un3_fifo_ready_sig2_0_I_21_RNO:A,5051
fifo_read_test_0/un3_fifo_ready_sig2_0_I_21_RNO:B,2574
fifo_read_test_0/un3_fifo_ready_sig2_0_I_21_RNO:C,5046
fifo_read_test_0/un3_fifo_ready_sig2_0_I_21_RNO:Y,2574
FIFO_CDC_0/p_W_logic_c.un22_w_adr_gray_NE_8:A,2996
FIFO_CDC_0/p_W_logic_c.un22_w_adr_gray_NE_8:B,2913
FIFO_CDC_0/p_W_logic_c.un22_w_adr_gray_NE_8:C,414
FIFO_CDC_0/p_W_logic_c.un22_w_adr_gray_NE_8:D,1470
FIFO_CDC_0/p_W_logic_c.un22_w_adr_gray_NE_8:Y,414
fifo_read_test_0/counter[24]:ADn,
fifo_read_test_0/counter[24]:ALn,
fifo_read_test_0/counter[24]:CLK,5306
fifo_read_test_0/counter[24]:D,6977
fifo_read_test_0/counter[24]:EN,8296
fifo_read_test_0/counter[24]:LAT,
fifo_read_test_0/counter[24]:Q,5306
fifo_read_test_0/counter[24]:SD,
fifo_read_test_0/counter[24]:SLn,
fifo_write_test_0/W_DAT[27]:ADn,
fifo_write_test_0/W_DAT[27]:ALn,
fifo_write_test_0/W_DAT[27]:CLK,6668
fifo_write_test_0/W_DAT[27]:D,6660
fifo_write_test_0/W_DAT[27]:EN,1224
fifo_write_test_0/W_DAT[27]:LAT,
fifo_write_test_0/W_DAT[27]:Q,6668
fifo_write_test_0/W_DAT[27]:SD,
fifo_write_test_0/W_DAT[27]:SLn,
FIFO_CDC_0/p_R_logic_s.un8_r_adr_gray_NE_6:A,2924
FIFO_CDC_0/p_R_logic_s.un8_r_adr_gray_NE_6:B,2644
FIFO_CDC_0/p_R_logic_s.un8_r_adr_gray_NE_6:C,3886
FIFO_CDC_0/p_R_logic_s.un8_r_adr_gray_NE_6:D,3758
FIFO_CDC_0/p_R_logic_s.un8_r_adr_gray_NE_6:Y,2644
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[10]:A,2956
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[10]:B,2970
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[10]:C,5383
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[10]:D,3978
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[10]:Y,2956
fifo_read_test_0/counter_cry[7]:A,
fifo_read_test_0/counter_cry[7]:B,6977
fifo_read_test_0/counter_cry[7]:C,
fifo_read_test_0/counter_cry[7]:D,
fifo_read_test_0/counter_cry[7]:FCI,6844
fifo_read_test_0/counter_cry[7]:FCO,6844
fifo_read_test_0/counter_cry[7]:S,7300
FIFO_CDC_0/W_DATA_sig[30]:ADn,
FIFO_CDC_0/W_DATA_sig[30]:ALn,
FIFO_CDC_0/W_DATA_sig[30]:CLK,6480
FIFO_CDC_0/W_DATA_sig[30]:D,6668
FIFO_CDC_0/W_DATA_sig[30]:EN,414
FIFO_CDC_0/W_DATA_sig[30]:LAT,
FIFO_CDC_0/W_DATA_sig[30]:Q,6480
FIFO_CDC_0/W_DATA_sig[30]:SD,
FIFO_CDC_0/W_DATA_sig[30]:SLn,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[5]:ADn,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[5]:ALn,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[5]:CLK,4538
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[5]:D,3659
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[5]:EN,2534
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[5]:LAT,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[5]:Q,4538
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[5]:SD,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[5]:SLn,
fifo_read_test_0/m1:A,3519
fifo_read_test_0/m1:B,3479
fifo_read_test_0/m1:Y,3479
fifo_write_test_0/counter[17]:ADn,
fifo_write_test_0/counter[17]:ALn,
fifo_write_test_0/counter[17]:CLK,5174
fifo_write_test_0/counter[17]:D,5109
fifo_write_test_0/counter[17]:EN,1224
fifo_write_test_0/counter[17]:LAT,
fifo_write_test_0/counter[17]:Q,5174
fifo_write_test_0/counter[17]:SD,
fifo_write_test_0/counter[17]:SLn,
fifo_write_test_0/W_DAT[26]:ADn,
fifo_write_test_0/W_DAT[26]:ALn,
fifo_write_test_0/W_DAT[26]:CLK,6668
fifo_write_test_0/W_DAT[26]:D,6660
fifo_write_test_0/W_DAT[26]:EN,1224
fifo_write_test_0/W_DAT[26]:LAT,
fifo_write_test_0/W_DAT[26]:Q,6668
fifo_write_test_0/W_DAT[26]:SD,
fifo_write_test_0/W_DAT[26]:SLn,
FIFO_CDC_0/p_R_logic_c.un1_R_adr_gray_1_6:A,2890
FIFO_CDC_0/p_R_logic_c.un1_R_adr_gray_1_6:B,2815
FIFO_CDC_0/p_R_logic_c.un1_R_adr_gray_1_6:Y,2815
fifo_write_test_0/counter_cry[30]:A,
fifo_write_test_0/counter_cry[30]:B,5403
fifo_write_test_0/counter_cry[30]:C,
fifo_write_test_0/counter_cry[30]:D,
fifo_write_test_0/counter_cry[30]:FCI,4843
fifo_write_test_0/counter_cry[30]:FCO,4843
fifo_write_test_0/counter_cry[30]:S,4862
fifo_read_test_0/counter[9]:ADn,
fifo_read_test_0/counter[9]:ALn,
fifo_read_test_0/counter[9]:CLK,6256
fifo_read_test_0/counter[9]:D,7262
fifo_read_test_0/counter[9]:EN,8296
fifo_read_test_0/counter[9]:LAT,
fifo_read_test_0/counter[9]:Q,6256
fifo_read_test_0/counter[9]:SD,
fifo_read_test_0/counter[9]:SLn,
fifo_read_test_0/states[0]:ADn,
fifo_read_test_0/states[0]:ALn,
fifo_read_test_0/states[0]:CLK,7431
fifo_read_test_0/states[0]:D,6279
fifo_read_test_0/states[0]:EN,
fifo_read_test_0/states[0]:LAT,
fifo_read_test_0/states[0]:Q,7431
fifo_read_test_0/states[0]:SD,
fifo_read_test_0/states[0]:SLn,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_cry[7]:A,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_cry[7]:B,4111
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_cry[7]:C,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_cry[7]:D,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_cry[7]:FCI,3978
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_cry[7]:FCO,3978
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_cry[7]:S,4035
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNIRPD11[1]:A,5071
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNIRPD11[1]:B,3900
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNIRPD11[1]:C,4927
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNIRPD11[1]:D,4835
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNIRPD11[1]:Y,3900
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_6:A,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_6:B,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_6:C,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_6:IPA,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_6:IPC,
fifo_write_test_0/counter_cry[27]:A,
fifo_write_test_0/counter_cry[27]:B,5364
fifo_write_test_0/counter_cry[27]:C,
fifo_write_test_0/counter_cry[27]:D,
fifo_write_test_0/counter_cry[27]:FCI,4843
fifo_write_test_0/counter_cry[27]:FCO,4843
fifo_write_test_0/counter_cry[27]:S,4919
fifo_read_test_0/counter_cry[16]:A,
fifo_read_test_0/counter_cry[16]:B,7156
fifo_read_test_0/counter_cry[16]:C,
fifo_read_test_0/counter_cry[16]:D,
fifo_read_test_0/counter_cry[16]:FCI,6844
fifo_read_test_0/counter_cry[16]:FCO,6844
fifo_read_test_0/counter_cry[16]:S,7129
FIFO_CDC_0/p_W_sync.W_raddr_1[9]:ADn,
FIFO_CDC_0/p_W_sync.W_raddr_1[9]:ALn,
FIFO_CDC_0/p_W_sync.W_raddr_1[9]:CLK,6668
FIFO_CDC_0/p_W_sync.W_raddr_1[9]:D,-382
FIFO_CDC_0/p_W_sync.W_raddr_1[9]:EN,6317
FIFO_CDC_0/p_W_sync.W_raddr_1[9]:LAT,
FIFO_CDC_0/p_W_sync.W_raddr_1[9]:Q,6668
FIFO_CDC_0/p_W_sync.W_raddr_1[9]:SD,
FIFO_CDC_0/p_W_sync.W_raddr_1[9]:SLn,
Board_LEDs_obuf[2]/U0/U_IOENFF:A,
Board_LEDs_obuf[2]/U0/U_IOENFF:Y,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_22:B,6456
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_22:C,6210
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_22:IPB,6456
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_22:IPC,6210
FIFO_CDC_0/R_incr_cntr_strtup_RNO:A,7526
FIFO_CDC_0/R_incr_cntr_strtup_RNO:B,7384
FIFO_CDC_0/R_incr_cntr_strtup_RNO:C,6995
FIFO_CDC_0/R_incr_cntr_strtup_RNO:Y,6995
fifo_read_test_0/counter[31]:ADn,
fifo_read_test_0/counter[31]:ALn,
fifo_read_test_0/counter[31]:CLK,5411
fifo_read_test_0/counter[31]:D,6844
fifo_read_test_0/counter[31]:EN,8296
fifo_read_test_0/counter[31]:LAT,
fifo_read_test_0/counter[31]:Q,5411
fifo_read_test_0/counter[31]:SD,
fifo_read_test_0/counter[31]:SLn,
fifo_write_test_0/counter[24]:ADn,
fifo_write_test_0/counter[24]:ALn,
fifo_write_test_0/counter[24]:CLK,5307
fifo_write_test_0/counter[24]:D,4976
fifo_write_test_0/counter[24]:EN,1224
fifo_write_test_0/counter[24]:LAT,
fifo_write_test_0/counter[24]:Q,5307
fifo_write_test_0/counter[24]:SD,
fifo_write_test_0/counter[24]:SLn,
FIFO_CDC_0/Gray_Code_Counter_W/N_6_i:A,5399
FIFO_CDC_0/Gray_Code_Counter_W/N_6_i:B,5394
FIFO_CDC_0/Gray_Code_Counter_W/N_6_i:Y,5394
fifo_read_test_0/counter_cry[21]:A,
fifo_read_test_0/counter_cry[21]:B,7243
fifo_read_test_0/counter_cry[21]:C,
fifo_read_test_0/counter_cry[21]:D,
fifo_read_test_0/counter_cry[21]:FCI,6844
fifo_read_test_0/counter_cry[21]:FCO,6844
fifo_read_test_0/counter_cry[21]:S,7034
fifo_write_test_0/counter[20]:ADn,
fifo_write_test_0/counter[20]:ALn,
fifo_write_test_0/counter[20]:CLK,5231
fifo_write_test_0/counter[20]:D,5052
fifo_write_test_0/counter[20]:EN,1224
fifo_write_test_0/counter[20]:LAT,
fifo_write_test_0/counter[20]:Q,5231
fifo_write_test_0/counter[20]:SD,
fifo_write_test_0/counter[20]:SLn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1_5[9]:A,5481
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1_5[9]:B,4418
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1_5[9]:C,5510
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1_5[9]:Y,4418
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[10]:ADn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[10]:ALn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[10]:CLK,-297
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[10]:D,5425
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[10]:EN,483
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[10]:LAT,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[10]:Q,-297
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[10]:SD,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[10]:SLn,
FIFO_CDC_0/p_W_sync.W_raddr_0[4]:ADn,
FIFO_CDC_0/p_W_sync.W_raddr_0[4]:ALn,
FIFO_CDC_0/p_W_sync.W_raddr_0[4]:CLK,595
FIFO_CDC_0/p_W_sync.W_raddr_0[4]:D,6668
FIFO_CDC_0/p_W_sync.W_raddr_0[4]:EN,6317
FIFO_CDC_0/p_W_sync.W_raddr_0[4]:LAT,
FIFO_CDC_0/p_W_sync.W_raddr_0[4]:Q,595
FIFO_CDC_0/p_W_sync.W_raddr_0[4]:SD,
FIFO_CDC_0/p_W_sync.W_raddr_0[4]:SLn,
FIFO_CDC_0/R_incr_cntr_strtup:ADn,
FIFO_CDC_0/R_incr_cntr_strtup:ALn,
FIFO_CDC_0/R_incr_cntr_strtup:CLK,7486
FIFO_CDC_0/R_incr_cntr_strtup:D,7237
FIFO_CDC_0/R_incr_cntr_strtup:EN,6995
FIFO_CDC_0/R_incr_cntr_strtup:LAT,
FIFO_CDC_0/R_incr_cntr_strtup:Q,7486
FIFO_CDC_0/R_incr_cntr_strtup:SD,
FIFO_CDC_0/R_incr_cntr_strtup:SLn,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_RNIBC942[8]:A,4512
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_RNIBC942[8]:B,4413
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_RNIBC942[8]:C,4352
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_RNIBC942[8]:D,2956
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_RNIBC942[8]:Y,2956
fifo_read_test_0/counter[22]:ADn,
fifo_read_test_0/counter[22]:ALn,
fifo_read_test_0/counter[22]:CLK,5930
fifo_read_test_0/counter[22]:D,7015
fifo_read_test_0/counter[22]:EN,8296
fifo_read_test_0/counter[22]:LAT,
fifo_read_test_0/counter[22]:Q,5930
fifo_read_test_0/counter[22]:SD,
fifo_read_test_0/counter[22]:SLn,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_7:A,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_7:B,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_7:C,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_7:IPA,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_7:IPC,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1_5[8]:A,5481
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1_5[8]:B,4418
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1_5[8]:C,5510
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1_5[8]:Y,4418
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_12:A,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_12:B,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_12:C,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_12:IPA,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_12:IPC,
fifo_read_test_0/FIFO_ON:ADn,
fifo_read_test_0/FIFO_ON:ALn,
fifo_read_test_0/FIFO_ON:CLK,-813
fifo_read_test_0/FIFO_ON:D,7575
fifo_read_test_0/FIFO_ON:EN,7492
fifo_read_test_0/FIFO_ON:LAT,
fifo_read_test_0/FIFO_ON:Q,-813
fifo_read_test_0/FIFO_ON:SD,
fifo_read_test_0/FIFO_ON:SLn,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_cry[4]:A,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_cry[4]:B,4054
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_cry[4]:C,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_cry[4]:D,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_cry[4]:FCI,3978
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_cry[4]:FCO,3978
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_cry[4]:S,4092
